iter	RMSE
140	2.280344376
141	2.280053115
142	2.278913074
143	2.277843085
144	2.277041273
145	2.276369071
146	2.275815764
147	2.274960476
148	2.274548326
149	2.273731758
150	2.273307348
151	2.27268875
152	2.272417851
153	2.271781998
154	2.271439289
155	2.271075894
156	2.270768252
157	2.269857852
158	2.269500563
159	2.268702058
160	2.268079395
161	2.267682014
162	2.267226994
163	2.26671521
164	2.265838856
165	2.265220926
166	2.264787418
167	2.264587986
168	2.264270077
169	2.264074407
170	2.263663007
171	2.263228809
172	2.262885863
173	2.262598451
174	2.262070341
175	2.26169802
176	2.261421104
177	2.260242837
178	2.259690893
179	2.259070211
180	2.258519225
181	2.258421126
182	2.258119023
183	2.257888118
184	2.25750226
185	2.256864668
186	2.256468493
187	2.256300225
188	2.255726647
189	2.255213047
190	2.254646039
191	2.254371978
192	2.254084378
193	2.253331633
194	2.253139988
195	2.252858823
196	2.252458941
197	2.252280315
198	2.251645213
199	2.25153111
200	2.251402273
201	2.250592331
202	2.250096991
203	2.249796585
204	2.249457527
205	2.249379398
206	2.24919595
207	2.24856189
208	2.248512338
209	2.24827094
210	2.248099723
211	2.24781887
212	2.247295554
213	2.24711885
214	2.246668241
215	2.246141829
216	2.245670969
217	2.245491855
218	2.245203631
219	2.244956832
220	2.244759572
221	2.244671618
222	2.244390112
223	2.244233886
224	2.243734019
225	2.243438557
226	2.242949835
227	2.242744517
228	2.242499794
229	2.242404817
230	2.242136635
231	2.241963847
232	2.241604296
233	2.241388008
234	2.241125667
235	2.240431675
236	2.240320581
237	2.24017658
238	2.239787384
239	2.239556632
240	2.239412473
241	2.23895009
242	2.238662089
243	2.238369337
244	2.238243547
245	2.238191373
246	2.237731544
247	2.237638027
248	2.237482089
249	2.237265185
250	2.237118681
251	2.236765546
252	2.236709184
253	2.23638702
254	2.236125908
255	2.236001028
256	2.235973918
257	2.235843613
258	2.235403276
259	2.235242352
260	2.234812684
261	2.234215083
262	2.233984838
263	2.233953622
264	2.23388356
265	2.233816612
266	2.233803256
267	2.233620893
268	2.233547121
269	2.233372603
270	2.233173597
271	2.233119817
272	2.233087069
273	2.232970006
274	2.232871043
275	2.232871033
276	2.232663441
277	2.232584038
278	2.232514633
279	2.232349473
280	2.232007035
281	2.231700316
282	2.231365072
283	2.231281779
284	2.231142502
285	2.230918353
286	2.230894582
287	2.230687127
288	2.23061655
289	2.230455046
290	2.230498664
291	2.230383036
292	2.230128876
293	2.230087946
294	2.22994096
295	2.229871723
296	2.229680435
297	2.229673996
298	2.229583307
299	2.229416771
300	2.229418947
301	2.229267808
302	2.229174384
303	2.228834203
304	2.228716182
305	2.22886117
306	2.228781079
307	2.228682943
308	2.228580829
309	2.228452696
310	2.228305457
311	2.228188103
312	2.228078935
313	2.227994468
314	2.227886534
315	2.227160521
316	2.226877225
317	2.226840188
318	2.226610726
319	2.226465321
320	2.226377076
321	2.226268615
322	2.226078675
323	2.225872889
324	2.225896126
325	2.225899111
326	2.225787199
327	2.225647063
328	2.225557629
329	2.22547539
330	2.225522283
331	2.225350652
332	2.2251692
333	2.225022078
334	2.224658658
335	2.224401841
336	2.224280322
337	2.224194776
338	2.224174471
339	2.224119173
340	2.224057964
341	2.223798728
342	2.223560199
343	2.223308861
344	2.223111392
345	2.222961201
346	2.222761338
347	2.222692835
348	2.222615966
349	2.222566268
350	2.222180433
351	2.221924037
352	2.221534646
353	2.221510406
354	2.221251722
355	2.221142562
356	2.221013951
357	2.220883165
358	2.220762356
359	2.220750574
360	2.22074382
361	2.220396598
362	2.220436376
363	2.220438715
364	2.220307231
365	2.220066941
366	2.219985317
367	2.219871682
368	2.219756232
369	2.219689291
370	2.219285868
371	2.219194582
372	2.219218798
373	2.219176929
374	2.219194039
375	2.219201844
376	2.219134085
377	2.218746294
378	2.218683413
379	2.218549973
380	2.218482481
381	2.218345308
382	2.21831153
383	2.217989491
384	2.21785492
385	2.217791249
386	2.217569663
387	2.21750637
388	2.21748051
389	2.217286062
390	2.217286436
391	2.21714217
392	2.217003595
393	2.216968427
394	2.216977948
395	2.216843718
396	2.216940911
397	2.216723854
398	2.216748558
399	2.216684265
